ID,SalePrice
2734,138705.70023385235
2735,137216.65722664676
2736,144103.6266381652
2737,122179.46009192306
2738,130247.5983341471
2739,160372.7369661491
2740,144021.64858520008
2741,141974.0651257373
2742,177480.22943601117
2743,149299.25241723855
2744,160319.48557830515
2745,147427.12378251064
2746,133810.84219488708
2747,165887.1028642198
2748,132639.30686285268
2749,131899.11160605523
2750,130524.78964492919
2751,130391.21625462668
2752,192854.74206213752
2753,135466.24121435842
2754,191422.25724966178
2755,132228.35107942607
2756,87233.20270722308
2757,72783.44685578812
2758,104226.03614238951
2759,155967.65124215052
2760,117443.27885912811
2761,136401.04890579972
2762,134438.85022335468
2763,202813.712841711
2764,161555.85084916523
2765,289015.71548775525
2766,128884.94882835262
2767,92073.17676717062
2768,129496.32447751636
2769,124632.68903605752
2770,135765.32628235375
2771,113247.641859094
2772,112469.74720446905
2773,165155.90203436746
2774,118887.7225654613
2775,117019.76816143948
2776,132416.34419107047
2777,169447.9206005876
2778,102932.27587719011
2779,132048.74156479226
2780,93215.85817656878
2781,97089.5118812868
2782,94227.95314385692
2783,90780.81739488427
2784,129026.2302011011
2785,128927.71316685807
2786,74002.23408461787
2787,123396.8157988872
2788,76921.6865321759
2789,156993.30220125784
2790,103771.42973674063
2791,118149.57968367366
2792,60477.141602738695
2793,157153.0295583832
2794,102018.13982845948
2795,125324.29074846464
2796,87019.83754138036
2797,177007.19991098423
2798,101889.07729134624
2799,127471.60743287468
2800,62543.55103128461
2801,104205.93854390841
2802,129050.26290134648
2803,144380.81322904807
2804,129265.20576841409
2805,105604.80595022978
2806,78811.08317042718
2807,176467.27936927718
2808,160656.0592995228
2809,132875.19793495443
2810,131293.32681665453
2811,154233.66461698982
2812,167234.91894582182
2813,149240.940134822
2814,151884.2565405054
2815,98118.27313786384
2816,216338.32746514748
2817,171367.39961969
2818,144043.8510867453
2819,185248.97609850657
2820,144695.67102213105
2821,128841.40620369962
2822,218336.38465775186
2823,226945.43406846953
2824,156920.04582783935
2825,146979.78224340966
2826,140008.39290328108
2827,137792.56890515197
2828,223309.3005075566
2829,181540.40378295764
2830,215973.16508148302
2831,181615.78419957054
2832,221228.4460932469
2833,333896.8906724257
2834,225391.47340258447
2835,225576.29608120339
2836,189265.12005858924
2837,154101.34382860851
2838,153211.17355541306
2839,185161.11074357593
2840,197251.55747024913
2841,211662.32352331103
2842,245495.27918397947
2843,142030.67494358757
2844,166173.02081622212
2845,118464.42681927621
2846,199476.51095665342
2847,211426.5343793042
2848,217210.55922223369
2849,211744.92083710743
2850,285976.46796835354
2851,221457.97970057622
2852,248269.83065580155
2853,255689.21518462108
2854,140458.27025022215
2855,212752.46598981327
2856,212278.5828772891
2857,183647.23738610622
2858,204041.1527139225
2859,125412.02998617146
2860,133456.16435309322
2861,114113.13466854561
2862,213297.86458377808
2863,131449.4547456348
2864,248388.98616066773
2865,137761.48427904537
2866,134458.38577522122
2867,113295.78795820134
2868,110736.00188498589
2869,107874.99468589596
2870,143047.19257180544
2871,82095.77188212275
2872,51325.90642279779
2873,90777.98309465418
2874,126434.98891618564
2875,110673.83519052125
2876,173206.69544590075
2877,129412.60385919269
2878,153966.08557378675
2879,139688.26319295383
2880,103235.28141685156
2881,127121.49119262946
2882,155859.22637909738
2883,202993.54394975814
2884,229418.70479490288
2885,170417.21676735592
2886,195027.27550778625
2887,89183.16605396561
2888,132265.9249737772
2889,57866.40853411248
2890,82273.52392511046
2891,140775.8025594119
2892,53901.33627526963
2893,97737.05745804842
2894,64846.04130479864
2895,318671.3778533479
2896,293128.12174236245
2897,204308.23563323656
2898,155199.79006874832
2899,216508.80898874905
2900,159047.3249746184
2901,209757.15621176112
2902,199968.8556026668
2903,324118.23468460893
2904,402852.9646157464
2905,67351.53651746035
2906,197097.22938607732
2907,116393.60509320188
2908,136481.40733378587
2909,153415.19039820886
2910,82747.49568344241
2911,84343.25382902217
2912,150254.69168378104
2913,77550.82100964726
2914,76993.71986666757
2915,77336.59167273082
2916,78183.62196920556
2917,157689.7778953881
2918,121513.93280367582
2919,245456.81578969353
